image_id,grade,expert_score,attr_colour,attr_damage,attr_shape,attr_size,attr_surface_defects,mean_r,mean_g,mean_b,rg_ratio,mean_hue,std_hue,mean_sat,mean_val,area_pixels,area_ratio,equiv_diameter,aspect_ratio,circularity,solidity,damage_ratio,lesion_pct,scar_pct,grad_std,grad_mean,baseline_pred,ml_pred,ml_confidence
TOM_A_103,A,93.2,86.7,98.0,85.4,86.8,96.0,144.66,26.7,22.41,5.418,1.68,7.96,216.58,144.87,50608,0.1236,253.84,0.988,0.888,0.995,0.0001,0.0,0.01,25.93,10.05,A,A,1.0
TOM_A_104,A,94.4,94.9,98.0,80.1,90.8,96.0,174.84,36.38,25.99,4.806,2.34,3.05,216.49,175.02,53917,0.1316,262.01,0.959,0.887,0.996,0.0,0.0,0.0,26.48,10.2,A,A,1.0
TOM_A_105,A,91.6,80.0,98.0,85.2,87.8,96.0,143.83,23.21,20.9,6.197,5.65,29.4,219.89,144.04,51436,0.1256,255.91,1.02,0.894,0.995,0.0,0.0,0.0,26.51,10.08,A,A,1.0
TOM_A_106,A,92.8,76.6,98.0,87.8,90.7,96.0,111.75,17.55,7.89,6.368,3.28,9.45,241.81,111.94,53814,0.1314,261.76,1.004,0.892,0.995,0.0,0.0,0.0,23.42,8.77,A,A,1.0
TOM_A_107,A,92.9,78.5,98.0,86.8,86.9,96.0,109.35,19.4,10.66,5.637,3.01,7.74,235.53,109.56,50685,0.1237,254.04,1.004,0.887,0.995,0.0,0.0,0.0,21.47,8.71,A,A,1.0
TOM_A_108,A,92.8,94.3,98.0,80.8,87.8,96.0,134.14,30.64,18.0,4.379,3.37,3.42,223.25,134.35,51409,0.1255,255.84,0.958,0.892,0.996,0.0,0.0,0.0,25.38,10.07,A,A,1.0
TOM_A_109,A,92.2,76.5,97.8,84.4,88.8,95.7,127.79,38.74,21.99,3.299,4.93,3.61,211.09,128.07,52258,0.1276,257.95,1.02,0.89,0.995,0.0012,0.0,0.12,23.07,9.38,A,A,0.99
TOM_A_110,A,91.9,71.7,97.9,83.2,91.4,95.9,129.22,41.49,30.32,3.114,3.43,4.84,194.49,129.48,60316,0.1473,277.12,1.033,0.896,0.996,0.0005,0.0,0.05,21.27,8.62,A,A,1.0
TOM_A_111,A,91.5,85.0,97.9,81.3,90.8,95.8,147.97,40.15,24.4,3.686,3.98,3.36,212.38,148.22,53874,0.1315,261.91,0.959,0.893,0.996,0.0006,0.0,0.06,25.26,9.94,A,A,1.0
TOM_A_112,A,91.9,83.4,97.9,83.6,78.8,95.8,137.02,37.06,25.91,3.697,3.2,4.44,206.21,137.21,70622,0.1724,299.86,0.99,0.877,0.996,0.0006,0.0,0.06,23.78,8.54,A,A,1.0
TOM_A_113,A,91.4,94.9,98.0,84.0,93.1,96.0,177.15,38.33,30.31,4.622,1.71,3.05,210.6,177.34,58908,0.1438,273.87,0.975,0.893,0.996,0.0,0.0,0.0,28.95,10.33,A,A,1.0
TOM_A_114,A,90.1,79.6,98.0,87.5,89.9,96.0,129.07,21.55,20.53,5.989,4.21,25.97,217.35,129.26,61527,0.1502,279.89,1.004,0.891,0.996,0.0,0.0,0.0,25.5,9.14,A,A,1.0
